# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 82.575 ops/ms
# Warmup Iteration   2: 94.378 ops/ms
# Warmup Iteration   3: 92.602 ops/ms
# Warmup Iteration   4: 92.521 ops/ms
# Warmup Iteration   5: 92.757 ops/ms
Iteration  20: 0.179 ±(99.9%) 0.001 ms/op

# Run progress: 94.44% complete, ETA 00:00:29
# Fork: 3 of 3
# Warmup Iteration   1: 0.495 ±(99.9%) 0.108 ms/op
# Warmup Iteration   2: 0.193 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.191 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.192 ±(99.9%) 0.002 ms/op
# Warmup Iteration   5: 0.188 ±(99.9%) 0.001 ms/op
Iteration   1: 0.185 ±(99.9%) 0.001 ms/op
Iteration   2: 0.184 ±(99.9%) 0.001 ms/op
Iteration   3: 0.183 ±(99.9%) 0.001 ms/op
Iteration   4: 0.183 ±(99.9%) 0.001 ms/op
Iteration   5: 0.196 ±(99.9%) 0.002 ms/op
Iteration   6: 0.190 ±(99.9%) 0.001 ms/op
Iteration   7: 0.185 ±(99.9%) 0.001 ms/op
Iteration   8: 0.187 ±(99.9%) 0.001 ms/op
Iteration   9: 0.188 ±(99.9%) 0.001 ms/op
Iteration  10: 0.183 ±(99.9%) 0.001 ms/op
Iteration  11: 0.185 ±(99.9%) 0.001 ms/op
Iteration  12: 0.185 ±(99.9%) 0.001 ms/op
Iteration  13: 0.187 ±(99.9%) 0.001 ms/op
Iteration  14: 0.186 ±(99.9%) 0.001 ms/op
Iteration  15: 0.185 ±(99.9%) 0.001 ms/op
Iteration  16: 0.184 ±(99.9%) 0.001 ms/op
Iteration  17: 0.185 ±(99.9%) 0.001 ms/op
Iteration  18: 0.191 ±(99.9%) 0.001 ms/op
Iteration  19: 0.195 ±(99.9%) 0.001 ms/op
Iteration  20: 0.191 ±(99.9%) 0.002 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  0.183 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.177, 0.183, 0.196), stdev = 0.004
  CI (99.9%): [0.182, 0.185] (assumes normal distribution)


# Run complete. Total time: 00:08:56

Benchmark                                Mode  Cnt   Score    Error   Units
RedisBenchmark.testJedis                thrpt   60  93.161 ±  0.244  ops/ms
RedisBenchmark.testRedisConnectionPool  thrpt   60  44.032 ±  0.192  ops/ms
RedisBenchmark.testRedisson             thrpt   60  43.902 ±  0.275  ops/ms
RedisBenchmark.testJedis                 avgt   60   0.086 ±  0.001   ms/op
RedisBenchmark.testRedisConnectionPool   avgt   60   0.183 ±  0.001   ms/op
RedisBenchmark.testRedisson              avgt   60   0.183 ±  0.002   ms/op

Benchmark result is saved to threads-8.csv
