# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 69.193 ops/ms
# Warmup Iteration   2: 83.932 ops/ms
# Warmup Iteration   3: 87.541 ops/ms
# Warmup Iteration   4: 81.139 ops/ms
# Warmup Iteration   5: 77.095 ops/ms
Iteration  20: 0.108 ±(99.9%) 0.001 ms/op

# Run progress: 94.44% complete, ETA 00:00:29
# Fork: 3 of 3
# Warmup Iteration   1: 0.246 ±(99.9%) 0.031 ms/op
# Warmup Iteration   2: 0.109 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.109 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.110 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.111 ±(99.9%) 0.001 ms/op
Iteration   1: 0.110 ±(99.9%) 0.001 ms/op
Iteration   2: 0.109 ±(99.9%) 0.002 ms/op
Iteration   3: 0.109 ±(99.9%) 0.001 ms/op
Iteration   4: 0.110 ±(99.9%) 0.001 ms/op
Iteration   5: 0.109 ±(99.9%) 0.001 ms/op
Iteration   6: 0.109 ±(99.9%) 0.001 ms/op
Iteration   7: 0.108 ±(99.9%) 0.001 ms/op
Iteration   8: 0.109 ±(99.9%) 0.001 ms/op
Iteration   9: 0.109 ±(99.9%) 0.001 ms/op
Iteration  10: 0.110 ±(99.9%) 0.002 ms/op
Iteration  11: 0.109 ±(99.9%) 0.001 ms/op
Iteration  12: 0.107 ±(99.9%) 0.001 ms/op
Iteration  13: 0.108 ±(99.9%) 0.001 ms/op
Iteration  14: 0.109 ±(99.9%) 0.001 ms/op
Iteration  15: 0.108 ±(99.9%) 0.001 ms/op
Iteration  16: 0.109 ±(99.9%) 0.001 ms/op
Iteration  17: 0.108 ±(99.9%) 0.001 ms/op
Iteration  18: 0.109 ±(99.9%) 0.001 ms/op
Iteration  19: 0.108 ±(99.9%) 0.001 ms/op
Iteration  20: 0.109 ±(99.9%) 0.001 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  0.109 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.104, 0.109, 0.110), stdev = 0.001
  CI (99.9%): [0.108, 0.109] (assumes normal distribution)


# Run complete. Total time: 00:08:56

Benchmark                                Mode  Cnt   Score    Error   Units
RedisBenchmark.testJedis                thrpt   60  77.534 ±  0.235  ops/ms
RedisBenchmark.testRedisConnectionPool  thrpt   60  36.967 ±  0.342  ops/ms
RedisBenchmark.testRedisson             thrpt   60  36.896 ±  0.129  ops/ms
RedisBenchmark.testJedis                 avgt   60   0.051 ±  0.001   ms/op
RedisBenchmark.testRedisConnectionPool   avgt   60   0.108 ±  0.002   ms/op
RedisBenchmark.testRedisson              avgt   60   0.109 ±  0.001   ms/op

Benchmark result is saved to threads-4.csv
