# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 32 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 78.407 ops/ms
# Warmup Iteration   2: 97.116 ops/ms
# Warmup Iteration   3: 96.176 ops/ms
# Warmup Iteration   4: 93.771 ops/ms
# Warmup Iteration   5: 101.694 ops/ms
Iteration  20: 0.585 ±(99.9%) 0.002 ms/op

# Run progress: 94.44% complete, ETA 00:00:31
# Fork: 3 of 3
# Warmup Iteration   1: 1.696 ±(99.9%) 0.029 ms/op
# Warmup Iteration   2: 0.627 ±(99.9%) 0.004 ms/op
# Warmup Iteration   3: 0.595 ±(99.9%) 0.002 ms/op
# Warmup Iteration   4: 0.572 ±(99.9%) 0.002 ms/op
# Warmup Iteration   5: 0.586 ±(99.9%) 0.002 ms/op
Iteration   1: 0.552 ±(99.9%) 0.002 ms/op
Iteration   2: 0.575 ±(99.9%) 0.002 ms/op
Iteration   3: 0.567 ±(99.9%) 0.002 ms/op
Iteration   4: 0.582 ±(99.9%) 0.002 ms/op
Iteration   5: 0.567 ±(99.9%) 0.002 ms/op
Iteration   6: 0.563 ±(99.9%) 0.002 ms/op
Iteration   7: 0.570 ±(99.9%) 0.002 ms/op
Iteration   8: 0.571 ±(99.9%) 0.002 ms/op
Iteration   9: 0.563 ±(99.9%) 0.002 ms/op
Iteration  10: 0.568 ±(99.9%) 0.002 ms/op
Iteration  11: 0.554 ±(99.9%) 0.002 ms/op
Iteration  12: 0.579 ±(99.9%) 0.002 ms/op
Iteration  13: 0.575 ±(99.9%) 0.003 ms/op
Iteration  14: 0.570 ±(99.9%) 0.002 ms/op
Iteration  15: 0.578 ±(99.9%) 0.002 ms/op
Iteration  16: 0.565 ±(99.9%) 0.002 ms/op
Iteration  17: 0.558 ±(99.9%) 0.002 ms/op
Iteration  18: 0.568 ±(99.9%) 0.002 ms/op
Iteration  19: 0.575 ±(99.9%) 0.003 ms/op
Iteration  20: 0.568 ±(99.9%) 0.002 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  0.568 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (0.548, 0.568, 0.591), stdev = 0.009
  CI (99.9%): [0.564, 0.572] (assumes normal distribution)


# Run complete. Total time: 00:09:17

Benchmark                                Mode  Cnt   Score   Error   Units
RedisBenchmark.testJedis                thrpt   60  93.011 ± 1.682  ops/ms
RedisBenchmark.testRedisConnectionPool  thrpt   60  56.164 ± 0.466  ops/ms
RedisBenchmark.testRedisson             thrpt   60  56.741 ± 0.363  ops/ms
RedisBenchmark.testJedis                 avgt   60   0.386 ± 0.009   ms/op
RedisBenchmark.testRedisConnectionPool   avgt   60   0.571 ± 0.005   ms/op
RedisBenchmark.testRedisson              avgt   60   0.568 ± 0.004   ms/op

Benchmark result is saved to threads-32.csv
