# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 16 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 77.873 ops/ms
# Warmup Iteration   2: 91.136 ops/ms
# Warmup Iteration   3: 93.514 ops/ms
# Warmup Iteration   4: 90.365 ops/ms
# Warmup Iteration   5: 94.862 ops/ms
Iteration  20: 0.303 ±(99.9%) 0.002 ms/op

# Run progress: 94.44% complete, ETA 00:00:30
# Fork: 3 of 3
# Warmup Iteration   1: 0.752 ±(99.9%) 0.110 ms/op
# Warmup Iteration   2: 0.315 ±(99.9%) 0.003 ms/op
# Warmup Iteration   3: 0.300 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.296 ±(99.9%) 0.002 ms/op
# Warmup Iteration   5: 0.309 ±(99.9%) 0.001 ms/op
Iteration   1: 0.304 ±(99.9%) 0.001 ms/op
Iteration   2: 0.302 ±(99.9%) 0.001 ms/op
Iteration   3: 0.298 ±(99.9%) 0.001 ms/op
Iteration   4: 0.297 ±(99.9%) 0.001 ms/op
Iteration   5: 0.298 ±(99.9%) 0.001 ms/op
Iteration   6: 0.297 ±(99.9%) 0.001 ms/op
Iteration   7: 0.295 ±(99.9%) 0.001 ms/op
Iteration   8: 0.297 ±(99.9%) 0.001 ms/op
Iteration   9: 0.291 ±(99.9%) 0.001 ms/op
Iteration  10: 0.298 ±(99.9%) 0.002 ms/op
Iteration  11: 0.298 ±(99.9%) 0.001 ms/op
Iteration  12: 0.299 ±(99.9%) 0.001 ms/op
Iteration  13: 0.296 ±(99.9%) 0.001 ms/op
Iteration  14: 0.292 ±(99.9%) 0.002 ms/op
Iteration  15: 0.294 ±(99.9%) 0.001 ms/op
Iteration  16: 0.297 ±(99.9%) 0.001 ms/op
Iteration  17: 0.298 ±(99.9%) 0.002 ms/op
Iteration  18: 0.295 ±(99.9%) 0.001 ms/op
Iteration  19: 0.289 ±(99.9%) 0.002 ms/op
Iteration  20: 0.296 ±(99.9%) 0.001 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  0.298 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.289, 0.298, 0.307), stdev = 0.004
  CI (99.9%): [0.297, 0.300] (assumes normal distribution)


# Run complete. Total time: 00:09:01

Benchmark                                Mode  Cnt   Score   Error   Units
RedisBenchmark.testJedis                thrpt   60  91.216 ± 1.532  ops/ms
RedisBenchmark.testRedisConnectionPool  thrpt   60  51.515 ± 1.679  ops/ms
RedisBenchmark.testRedisson             thrpt   60  51.891 ± 0.746  ops/ms
RedisBenchmark.testJedis                 avgt   60   0.180 ± 0.002   ms/op
RedisBenchmark.testRedisConnectionPool   avgt   60   0.303 ± 0.002   ms/op
RedisBenchmark.testRedisson              avgt   60   0.298 ± 0.002   ms/op

Benchmark result is saved to threads-16.csv
