# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 128 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 64.515 ops/ms
# Warmup Iteration   2: 82.238 ops/ms
# Warmup Iteration   3: 71.755 ops/ms
# Warmup Iteration   4: 79.388 ops/ms
# Warmup Iteration   5: 72.406 ops/ms
Iteration  20: 3.054 ±(99.9%) 0.005 ms/op

# Run progress: 94.44% complete, ETA 00:00:38
# Fork: 3 of 3
# Warmup Iteration   1: 6.849 ±(99.9%) 0.533 ms/op
# Warmup Iteration   2: 3.084 ±(99.9%) 0.007 ms/op
# Warmup Iteration   3: 3.150 ±(99.9%) 0.005 ms/op
# Warmup Iteration   4: 3.142 ±(99.9%) 0.004 ms/op
# Warmup Iteration   5: 3.083 ±(99.9%) 0.005 ms/op
Iteration   1: 3.000 ±(99.9%) 0.005 ms/op
Iteration   2: 3.141 ±(99.9%) 0.002 ms/op
Iteration   3: 3.051 ±(99.9%) 0.003 ms/op
Iteration   4: 3.043 ±(99.9%) 0.003 ms/op
Iteration   5: 3.053 ±(99.9%) 0.005 ms/op
Iteration   6: 3.047 ±(99.9%) 0.003 ms/op
Iteration   7: 3.094 ±(99.9%) 0.003 ms/op
Iteration   8: 3.075 ±(99.9%) 0.003 ms/op
Iteration   9: 3.102 ±(99.9%) 0.005 ms/op
Iteration  10: 3.113 ±(99.9%) 0.003 ms/op
Iteration  11: 3.048 ±(99.9%) 0.002 ms/op
Iteration  12: 3.100 ±(99.9%) 0.003 ms/op
Iteration  13: 3.016 ±(99.9%) 0.003 ms/op
Iteration  14: 3.033 ±(99.9%) 0.003 ms/op
Iteration  15: 3.078 ±(99.9%) 0.003 ms/op
Iteration  16: 3.029 ±(99.9%) 0.003 ms/op
Iteration  17: 3.111 ±(99.9%) 0.003 ms/op
Iteration  18: 3.153 ±(99.9%) 0.003 ms/op
Iteration  19: 3.154 ±(99.9%) 0.003 ms/op
Iteration  20: 3.140 ±(99.9%) 0.003 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  3.056 ±(99.9%) 0.022 ms/op [Average]
  (min, avg, max) = (2.961, 3.056, 3.159), stdev = 0.050
  CI (99.9%): [3.034, 3.079] (assumes normal distribution)


# Run complete. Total time: 00:11:29

Benchmark                                Mode  Cnt    Score    Error   Units
RedisBenchmark.testJedis                thrpt   60  109.619 ± 13.052  ops/ms
RedisBenchmark.testRedisConnectionPool  thrpt   60   42.666 ±  0.649  ops/ms
RedisBenchmark.testRedisson             thrpt   60   42.066 ±  0.326  ops/ms
RedisBenchmark.testJedis                 avgt   60    5.571 ±  1.873   ms/op
RedisBenchmark.testRedisConnectionPool   avgt   60    2.950 ±  0.038   ms/op
RedisBenchmark.testRedisson              avgt   60    3.056 ±  0.022   ms/op

Benchmark result is saved to threads-128.csv
