# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 64 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 75.011 ops/ms
# Warmup Iteration   2: 89.940 ops/ms
# Warmup Iteration   3: 107.357 ops/ms
# Warmup Iteration   4: 96.226 ops/ms
# Warmup Iteration   5: 94.853 ops/ms
Iteration  20: 1.283 ±(99.9%) 0.003 ms/op

# Run progress: 94.44% complete, ETA 00:00:32
# Fork: 3 of 3
# Warmup Iteration   1: 3.636 ±(99.9%) 0.169 ms/op
# Warmup Iteration   2: 1.309 ±(99.9%) 0.003 ms/op
# Warmup Iteration   3: 1.304 ±(99.9%) 0.003 ms/op
# Warmup Iteration   4: 1.259 ±(99.9%) 0.003 ms/op
# Warmup Iteration   5: 1.262 ±(99.9%) 0.003 ms/op
Iteration   1: 1.271 ±(99.9%) 0.002 ms/op
Iteration   2: 1.260 ±(99.9%) 0.003 ms/op
Iteration   3: 1.258 ±(99.9%) 0.002 ms/op
Iteration   4: 1.257 ±(99.9%) 0.002 ms/op
Iteration   5: 1.263 ±(99.9%) 0.002 ms/op
Iteration   6: 1.297 ±(99.9%) 0.003 ms/op
Iteration   7: 1.268 ±(99.9%) 0.002 ms/op
Iteration   8: 1.278 ±(99.9%) 0.003 ms/op
Iteration   9: 1.261 ±(99.9%) 0.002 ms/op
Iteration  10: 1.280 ±(99.9%) 0.002 ms/op
Iteration  11: 1.260 ±(99.9%) 0.002 ms/op
Iteration  12: 1.286 ±(99.9%) 0.002 ms/op
Iteration  13: 1.271 ±(99.9%) 0.003 ms/op
Iteration  14: 1.277 ±(99.9%) 0.002 ms/op
Iteration  15: 1.262 ±(99.9%) 0.002 ms/op
Iteration  16: 1.284 ±(99.9%) 0.003 ms/op
Iteration  17: 1.283 ±(99.9%) 0.002 ms/op
Iteration  18: 1.266 ±(99.9%) 0.002 ms/op
Iteration  19: 1.294 ±(99.9%) 0.002 ms/op
Iteration  20: 1.270 ±(99.9%) 0.003 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  1.270 ±(99.9%) 0.006 ms/op [Average]
  (min, avg, max) = (1.243, 1.270, 1.328), stdev = 0.014
  CI (99.9%): [1.263, 1.276] (assumes normal distribution)


# Run complete. Total time: 00:09:36

Benchmark                                Mode  Cnt   Score   Error   Units
RedisBenchmark.testJedis                thrpt   60  75.252 ± 2.864  ops/ms
RedisBenchmark.testRedisConnectionPool  thrpt   60  51.709 ± 0.263  ops/ms
RedisBenchmark.testRedisson             thrpt   60  51.690 ± 0.383  ops/ms
RedisBenchmark.testJedis                 avgt   60   1.043 ± 0.069   ms/op
RedisBenchmark.testRedisConnectionPool   avgt   60   1.260 ± 0.009   ms/op
RedisBenchmark.testRedisson              avgt   60   1.270 ± 0.006   ms/op

Benchmark result is saved to threads-64.csv
