# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 256 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 101.860 ops/ms
# Warmup Iteration   2: 256.637 ops/ms
# Warmup Iteration   3: 191.796 ops/ms
# Warmup Iteration   4: 169.496 ops/ms
# Warmup Iteration   5: 251.067 ops/ms
Iteration  20: 6.937 ±(99.9%) 0.050 ms/op

# Run progress: 94.44% complete, ETA 00:00:47
# Fork: 3 of 3
# Warmup Iteration   1: 75.951 ±(99.9%) 12.222 ms/op
# Warmup Iteration   2: 7.141 ±(99.9%) 0.042 ms/op
# Warmup Iteration   3: 7.157 ±(99.9%) 0.039 ms/op
# Warmup Iteration   4: 7.934 ±(99.9%) 0.058 ms/op
# Warmup Iteration   5: 8.080 ±(99.9%) 0.050 ms/op
Iteration   1: 7.139 ±(99.9%) 0.050 ms/op
Iteration   2: 7.714 ±(99.9%) 0.061 ms/op
Iteration   3: 6.623 ±(99.9%) 0.038 ms/op
Iteration   4: 7.052 ±(99.9%) 0.055 ms/op
Iteration   5: 8.239 ±(99.9%) 0.059 ms/op
Iteration   6: 7.300 ±(99.9%) 0.051 ms/op
Iteration   7: 6.954 ±(99.9%) 0.055 ms/op
Iteration   8: 7.176 ±(99.9%) 0.060 ms/op
Iteration   9: 7.413 ±(99.9%) 0.055 ms/op
Iteration  10: 8.606 ±(99.9%) 0.071 ms/op
Iteration  11: 6.732 ±(99.9%) 0.032 ms/op
Iteration  12: 7.316 ±(99.9%) 0.057 ms/op
Iteration  13: 6.860 ±(99.9%) 0.052 ms/op
Iteration  14: 6.544 ±(99.9%) 0.046 ms/op
Iteration  15: 7.281 ±(99.9%) 0.056 ms/op
Iteration  16: 7.292 ±(99.9%) 0.053 ms/op
Iteration  17: 7.490 ±(99.9%) 0.050 ms/op
Iteration  18: 6.484 ±(99.9%) 0.048 ms/op
Iteration  19: 7.224 ±(99.9%) 0.047 ms/op
Iteration  20: 7.374 ±(99.9%) 0.060 ms/op


Result "cc.whohow.redis.RedisBenchmark.testRedisson":
  7.153 ±(99.9%) 0.167 ms/op [Average]
  (min, avg, max) = (6.484, 7.153, 8.606), stdev = 0.374
  CI (99.9%): [6.986, 7.320] (assumes normal distribution)


# Run complete. Total time: 00:14:02

Benchmark                                Mode  Cnt    Score    Error   Units
RedisBenchmark.testJedis                thrpt   60  346.818 ± 43.321  ops/ms
RedisBenchmark.testRedisConnectionPool  thrpt   60   38.525 ±  0.671  ops/ms
RedisBenchmark.testRedisson             thrpt   60   38.823 ±  0.591  ops/ms
RedisBenchmark.testJedis                 avgt   60   16.214 ±  2.603   ms/op
RedisBenchmark.testRedisConnectionPool   avgt   60    7.204 ±  0.148   ms/op
RedisBenchmark.testRedisson              avgt   60    7.153 ±  0.167   ms/op

Benchmark result is saved to threads-256.csv
